iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
2249,1.783030594133333,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.333794000010585,22.55615659692381,61.1,821.828125,73.8,throttled=0x0
2250,1.7837939410833334,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.92885400000068,22.76408121186099,63.2,821.828125,75.45,throttled=0x0
2251,1.784534795833333,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.562546999988626,23.494834554902628,63.2,821.828125,74.9,throttled=0x0
2252,1.7852765740166665,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.63370900000041,23.455618182316496,66.7,821.828125,75.45,throttled=0x0
2253,1.7860169693499999,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.53397100001166,23.510619311790236,61.1,821.828125,76.0,throttled=0x0
2254,1.7868240767333332,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.55613300000505,23.498375663030316,57.9,821.828125,74.9,throttled=0x0
2255,1.7875610564999997,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.35230899999465,23.611463545001204,61.1,821.828125,74.9,throttled=0x0
2256,1.7883055545833335,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.784023999985266,23.37321052363715,62.5,821.828125,76.0,throttled=0x0
2257,1.7890386651666665,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.10569899998973,23.749754160363043,58.8,821.828125,74.9,throttled=0x0
2258,1.789771672083333,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.07570599999144,23.766683796112737,62.5,821.828125,76.0,throttled=0x0
2259,1.79051654045,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.787691000000905,23.37120738765686,56.3,821.828125,75.45,throttled=0x0
2260,1.7912865070333335,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.30628399998682,22.57016183077546,63.2,821.828125,74.35,throttled=0x0
2261,1.79204759265,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.777758000004496,22.842649913682134,58.8,821.84375,76.0,throttled=0x0
2262,1.7928128553666667,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.01618399998597,22.718916296794806,65.0,821.84375,76.0,throttled=0x0
2263,1.7935781690166663,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,44.02756999999724,22.713040942301895,61.1,821.84375,75.45,throttled=0x0
2264,1.7943486996666664,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.336407000002964,22.554827232615697,63.2,821.84375,75.45,throttled=0x0
2265,1.795110536333333,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.841353999994226,22.80951450541723,58.8,821.84375,74.35,throttled=0x0
2266,1.79587634185,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.05062000000726,22.701156079070742,63.2,821.84375,75.45,throttled=0x0
2267,1.7966388246666667,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.87588299999834,22.791564103679413,61.1,821.84375,76.0,throttled=0x0
2268,1.7974143720666664,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.62159999999926,22.410671065134746,61.9,821.84375,75.45,throttled=0x0
2269,1.7981823397166665,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.21963700002607,22.614387359159245,56.3,821.84375,74.9,throttled=0x0
2270,1.7989499389499997,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.16818600000738,22.64073059282609,63.2,821.84375,74.9,throttled=0x0
2271,1.799717665,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.178350000009914,22.635521697840133,58.8,821.84375,76.0,throttled=0x0
2272,1.8004906074333333,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.48787100000118,22.478036766469977,63.2,821.84375,74.9,throttled=0x0
2273,1.8012622017333333,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.41779600000473,22.51349886878434,58.8,821.84375,76.0,throttled=0x0
2274,1.8020326459666667,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.338701000015135,22.553660288777035,61.1,821.84375,74.9,throttled=0x0
2275,1.8027958073499997,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,43.92754699998136,22.76475852385803,63.2,821.84375,74.35,throttled=0x0
2276,1.8036238072166664,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,43.7919850000128,22.835228866645522,55.0,821.84375,75.45,throttled=0x0
2277,1.8043873354999997,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,43.92462199999159,22.766274459918893,58.8,821.84375,75.45,throttled=0x0
2278,1.8051481896999997,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.794041000012385,22.83415682055276,63.2,821.84375,74.9,throttled=0x0
2279,1.8059205854333333,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.452022000001534,22.496164516429996,61.1,821.84375,75.45,throttled=0x0
2280,1.8066897599666665,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.28405999999541,22.581488689160473,61.1,821.84375,76.0,throttled=0x0
2281,1.8074721006833334,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,45.0295959999778,22.207616519599533,60.0,821.84375,75.45,throttled=0x0
2282,1.8082150499666667,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.710155000008854,23.41363546912421,62.5,821.84375,75.45,throttled=0x0
2283,1.8089516602333333,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.32742700000358,23.625343444568824,61.1,821.84375,75.45,throttled=0x0
2284,1.8097038527999998,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.238610000003064,23.127477964715542,61.1,821.84375,74.9,throttled=0x0
2285,1.8104671764999998,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,43.94032300001527,22.75813948840687,61.1,821.84375,76.55,throttled=0x0
2286,1.8112336001166667,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.096880000012106,22.67734134477826,61.1,821.84375,74.9,throttled=0x0
2287,1.8119975002333333,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,43.96457599997916,22.745584990981694,65.0,821.859375,74.9,throttled=0x0
2288,1.8127700715333332,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.488069000010455,22.47793672500744,58.8,821.859375,74.9,throttled=0x0
2289,1.8135380846166664,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.196671999998216,22.626138004237973,65.0,821.859375,76.0,throttled=0x0
2290,1.8143184199166664,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.94955799998479,22.247159805227415,58.8,821.859375,75.45,throttled=0x0
2291,1.815079971483333,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.782968999977356,22.839931207052615,65.0,821.859375,76.0,throttled=0x0
2292,1.8158496418999996,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,44.30157400000212,22.57256141734269,52.9,821.859375,75.45,throttled=0x0
2293,1.8166060048166666,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.48109299999692,22.998501900586326,66.7,821.859375,76.0,throttled=0x0
2294,1.8173725441499997,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,44.10820999999032,22.671516255142055,61.1,821.859375,74.9,throttled=0x0
2295,1.8181357599999999,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.89412000000448,22.782094731592704,61.9,821.859375,76.55,throttled=0x0
2296,1.8188946780833333,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.66779200000792,22.900173198585783,58.8,821.875,74.9,throttled=0x0
2297,1.81964817975,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.321515000002364,23.083218580881702,61.1,821.875,76.0,throttled=0x0
2298,1.8204848711666666,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.31129799999667,22.567607926991332,57.9,821.875,76.0,throttled=0x0
2299,1.8212485826333331,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.92754900001705,22.76475748737112,58.8,821.875,74.9,throttled=0x0
2300,1.822019337,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.36019400000646,22.542732793275306,63.2,821.875,75.45,throttled=0x0
2301,1.8227955435666667,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.70002799999406,22.371350639872816,60.0,821.875,75.45,throttled=0x0
2302,1.8235593981999998,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.944304999996575,22.756077266441647,61.1,821.875,75.45,throttled=0x0
2303,1.8243247630166664,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,44.05122599999345,22.700843785826727,61.1,821.875,75.45,throttled=0x0
2304,1.8250880757999999,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.91427400000225,22.77163912581018,61.1,821.875,74.35,throttled=0x0
2305,1.8258495735666667,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,43.804983999990554,22.828452579738773,58.8,821.875,75.45,throttled=0x0
2306,1.826614938983333,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,44.03111900001022,22.71121022383664,63.2,821.875,75.45,throttled=0x0
2307,1.8273782230833333,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.90960899999641,22.774058407126372,58.8,821.875,76.0,throttled=0x0
2308,1.8281418033999999,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.92823400002044,22.764402502489283,63.2,821.875,76.0,throttled=0x0
2309,1.8289055096166664,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.934122000024445,22.761351643705172,58.8,821.875,76.55,throttled=0x0
2310,1.829673427883333,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.1659589999972,22.64187221656533,63.2,821.875,74.9,throttled=0x0
2311,1.8304414775999998,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,44.22309500000665,22.61261903988967,61.1,821.875,76.0,throttled=0x0
2312,1.8312119644166667,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.2825080000091,22.582280118366253,65.0,821.875,76.0,throttled=0x0
2313,1.8319821035,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,44.331755999991174,22.55719353864979,58.8,821.875,75.45,throttled=0x0
2314,1.8327519441666666,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.27836099998217,22.584395117976538,63.2,821.875,75.45,throttled=0x0
2315,1.8335210495166663,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,44.27699100000382,22.5850939148036,61.1,821.875,76.0,throttled=0x0
2316,1.8342846461833333,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.963652000002185,22.74606304316917,61.1,821.875,75.45,throttled=0x0
2317,1.8350469782333334,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.85570700000585,22.802049457323,58.8,821.875,76.0,throttled=0x0
2318,1.8358115395833332,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.98666000000162,22.734165312846283,63.2,821.875,76.0,throttled=0x0
2319,1.8365691039833332,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.56619500001102,22.953576735350588,61.1,821.875,75.45,throttled=0x0
2320,1.8374046343833332,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,44.25230699999361,22.597691912427177,55.0,821.875,76.0,throttled=0x0
2321,1.8381732525833334,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.247307999995655,22.60024496857748,61.1,821.875,75.45,throttled=0x0
2322,1.8389306022166665,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.51807599999802,22.97895706602575,65.0,821.875,76.0,throttled=0x0
2323,1.8396943862666666,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,43.964442999993025,22.745653800280344,61.1,821.875,75.45,throttled=0x0
2324,1.8404538987,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.68618700002003,22.890530592645717,58.8,821.875,76.0,throttled=0x0
2325,1.8412226816833335,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,44.26454399998647,22.591444746393538,63.2,821.875,76.0,throttled=0x0
2326,1.841985217233333,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.865351999983204,22.797035801750386,61.1,821.875,75.45,throttled=0x0
2327,1.8427518923333333,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.065866000011056,22.69330188585762,58.8,821.875,75.45,throttled=0x0
2328,1.8435161509666667,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,43.96370200001343,22.746037174023574,58.8,821.875,76.55,throttled=0x0
2329,1.8442808258833334,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.96596099999783,22.74486846767774,63.2,821.875,75.45,throttled=0x0
2330,1.8450389713333333,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.59607800000731,22.937843170200594,58.8,821.875,75.45,throttled=0x0
2331,1.8458040726999996,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,43.961906000021145,22.746966430425445,61.9,821.875,74.9,throttled=0x0
2332,1.846582743683333,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.84545700000808,22.298802752747502,58.8,821.875,74.9,throttled=0x0
2333,1.8473515396166666,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.204168999982585,22.62230062509249,61.1,821.875,75.45,throttled=0x0
2334,1.8481236950166666,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.44732100000692,22.49854383799294,61.1,821.890625,75.45,throttled=0x0
2335,1.8489010665999999,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.772695000006024,22.335041480077656,61.1,821.890625,74.9,throttled=0x0
2336,1.8496707604833333,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.28546600001937,22.580771759284698,65.0,821.890625,74.9,throttled=0x0
2337,1.8504298967666666,EDGE_TEST_087_image_433_3070b692_640x640.jpg,43.680706999992935,22.893402343514307,58.8,821.890625,75.45,throttled=0x0
2338,1.8511949098833331,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.030964999990374,22.711289657181453,63.2,821.890625,73.8,throttled=0x0
2339,1.8519730762999997,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.80805500000429,22.31741591997029,57.9,821.890625,75.45,throttled=0x0
2340,1.8527405274333333,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,44.15214900001274,22.648954187931178,63.2,821.890625,75.45,throttled=0x0
2341,1.85348014055,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.46802000000116,23.547130287684066,66.7,821.890625,76.0,throttled=0x0
2342,1.8542896504666666,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.66907099997752,23.436179334687807,57.1,821.890625,75.45,throttled=0x0
2343,1.8550413771166665,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,43.19225800000481,23.15229733995126,64.7,821.890625,74.35,throttled=0x0
2344,1.8557850190333331,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.69699099998547,23.420854176828062,56.3,821.890625,74.9,throttled=0x0
2345,1.8565266521,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.59736400001657,23.475631027300444,65.0,821.890625,74.9,throttled=0x0
2346,1.8572698903999998,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.69717599999012,23.420752698029286,66.7,821.890625,75.45,throttled=0x0
2347,1.8580080396333334,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.40464500000485,23.582322172485718,63.2,821.890625,76.0,throttled=0x0
2348,1.8587367541166666,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.83104200001253,23.90569185438174,66.7,821.890625,75.45,throttled=0x0
2349,1.8594853314166666,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,43.00561100001232,23.252779736107307,63.2,821.890625,74.35,throttled=0x0
2350,1.8602571915,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.430164999994304,22.50723129207664,61.1,821.890625,75.45,throttled=0x0
2351,1.8610099824166668,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.271297000018194,23.110007541479042,61.1,821.890625,74.35,throttled=0x0
2352,1.8617817125833331,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.41759400000933,22.513601254489153,58.8,821.890625,74.9,throttled=0x0
2353,1.8625405615000001,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.62977799999612,22.920125791153207,65.0,821.890625,75.45,throttled=0x0
2354,1.8633063707,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.04361699999981,22.70476559634065,58.8,821.890625,75.45,throttled=0x0
2355,1.86406760245,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.76137900001709,22.851199456022844,63.2,821.890625,75.45,throttled=0x0
2356,1.8648433685,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.65248900001484,22.395168161839035,61.1,821.890625,74.9,throttled=0x0
2357,1.8656018659499998,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.582250000014255,22.945121006824404,66.7,821.890625,74.9,throttled=0x0
2358,1.8663685555,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.11482399999045,22.668117184378126,58.8,821.890625,75.45,throttled=0x0
2359,1.8671337321,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,43.998293000015565,22.72815447634858,63.2,821.890625,75.45,throttled=0x0
2360,1.8679032562666669,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.28160400001957,22.582741131047513,61.1,821.890625,74.9,throttled=0x0
2361,1.8686753329999997,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.42400199999952,22.510353749759215,57.9,821.890625,76.0,throttled=0x0
2362,1.8694391760666667,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.92126999999846,22.768011945010585,58.8,821.890625,74.35,throttled=0x0
2363,1.8702048002333334,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.01438000002145,22.71984746802097,65.0,821.890625,75.45,throttled=0x0
2364,1.8710379489,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.07196200000385,22.690162965740274,55.6,821.890625,74.9,throttled=0x0
2365,1.8718086565999996,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.33529600001407,22.55539243495031,61.9,821.90625,75.45,throttled=0x0
2366,1.8725736546666667,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.01287999999681,22.72062178162557,61.1,821.90625,74.35,throttled=0x0
2367,1.8733453331666667,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.367753000017274,22.538892154389938,63.2,821.90625,75.45,throttled=0x0
2368,1.87410831715,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.890647000011995,22.783897444020973,58.8,821.90625,76.0,throttled=0x0
2369,1.874884046983333,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.60724099999425,22.417885024544088,63.2,821.90625,75.45,throttled=0x0
2370,1.8756517836833335,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.168460000008736,22.64059014056189,56.2,821.90625,75.45,throttled=0x0
2371,1.8764260736833331,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.5512520000193,22.446058306050897,63.2,821.90625,75.45,throttled=0x0
2372,1.8771681310666666,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.62555299999349,23.46010619498949,56.2,821.90625,75.45,throttled=0x0
2373,1.8779118504666665,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.73197499998105,23.401679889601255,58.8,821.90625,74.9,throttled=0x0
2374,1.8786652506000001,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.2997850000163,23.094802895663882,63.2,821.90625,75.45,throttled=0x0
2375,1.8794358839333332,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.339832000019896,22.55308500040215,61.1,821.90625,73.8,throttled=0x0
2376,1.8802048207166664,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.227911000007225,22.610156740159773,63.2,821.90625,73.25,throttled=0x0
2377,1.8809709241166668,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.09360500000048,22.67902567730602,61.1,821.90625,75.45,throttled=0x0
2378,1.8817459864833335,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.594576999998026,22.424251271629828,63.2,821.90625,74.35,throttled=0x0
2379,1.882517273083333,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.40722599997571,22.518857629173844,58.8,821.90625,74.9,throttled=0x0
2380,1.8832939150666665,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.69753800000831,22.372596897838402,63.2,821.90625,73.8,throttled=0x0
2381,1.8840609037833331,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.1552970000032,22.647339457368556,65.0,821.90625,74.9,throttled=0x0
2382,1.8848172362,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.51514000001089,22.980507473944694,61.1,821.90625,74.9,throttled=0x0
2383,1.8855756948499998,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.614026000000194,22.928403812113,58.8,821.90625,76.0,throttled=0x0
2384,1.8863341522666663,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.61328600001002,22.928792845367585,63.2,821.90625,74.35,throttled=0x0
2385,1.887101140383333,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.13588500000287,22.657300289774067,61.1,821.90625,74.35,throttled=0x0
2386,1.8879346976333333,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.1338660000099,22.658336797410307,59.1,821.90625,73.8,throttled=0x0
2387,1.8886997438666664,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,44.0489019999859,22.70204147200582,61.1,821.90625,73.25,throttled=0x0
2388,1.8894755530666667,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.66620499999863,22.388291102860222,61.1,821.90625,73.8,throttled=0x0
2389,1.8902406813666663,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,44.051531000008026,22.700686611773328,61.1,821.90625,73.8,throttled=0x0
2390,1.891015018633333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.54972799999268,22.446826162444005,63.2,821.90625,72.7,throttled=0x0
2391,1.8917964149999997,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,45.02313399999025,22.210803894731463,63.2,821.90625,74.35,throttled=0x0
2392,1.8925611785666665,EDGE_TEST_052_image_257_c962764c_640x640.jpg,44.02723999999125,22.713211184716524,57.9,821.90625,73.8,throttled=0x0
2393,1.8933191055333334,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.59503000000586,22.938394583049156,61.1,821.90625,73.25,throttled=0x0
2394,1.8940895404833331,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.340122000022575,22.55293749528905,61.1,821.90625,74.9,throttled=0x0
